customerid,recency,tenure,frequency,monetary,aov,r_score,f_score,m_score,rfm_score,ltv_predicted,segment
17788.0,74,55,2,1117.9,558.95,2,3,3,233,1139.6476,High
17789.0,281,0,1,225.9,225.9,1,2,1,121,225.45885,Low
17790.0,27,338,14,1964.3,140.30714285714285,3,4,4,344,2056.203,Top
17791.0,30,0,1,106.1,106.1,3,2,1,321,103.24913,Low
17793.0,25,0,1,300.34,300.34,3,2,1,321,294.98657,Low
17795.0,180,85,2,342.83,171.415,1,3,2,132,338.26505,Medium
17796.0,40,329,4,690.0,172.5,3,3,3,333,678.242,High
17797.0,22,160,3,780.43,260.1433333333333,3,3,3,333,793.5143,High
17799.0,22,339,10,3039.17,303.91700000000003,3,4,4,344,3053.6401,Top
17800.0,37,296,9,1187.21,131.91222222222223,3,4,3,343,1171.3278,High
17802.0,82,290,3,1285.04,428.34666666666664,2,3,3,233,1301.2756,High
17805.0,74,0,1,512.31,512.31,2,2,2,222,512.91406,Medium
17806.0,11,0,1,546.04,546.04,4,2,2,422,545.38715,Medium
17809.0,16,357,12,5411.91,450.9925,4,4,4,444,5465.39,Top
17811.0,4,329,39,7761.82,199.02102564102563,4,4,4,444,7753.7993,Top
17812.0,13,355,4,699.81,174.9525,4,3,3,433,691.7554,High
17813.0,14,57,5,1698.07,339.614,4,4,4,444,1708.5709,Top
17816.0,37,328,4,36.56,9.14,3,3,1,331,41.155907,Low
17817.0,4,272,3,387.68,129.22666666666666,4,3,2,432,388.66122,Medium
17819.0,72,299,7,3704.87,529.2671428571429,2,4,4,244,3703.6687,Top
17824.0,51,0,1,298.4,298.4,2,2,1,221,295.3157,Low
17827.0,5,359,5,1987.33,397.466,4,4,4,444,1902.3502,Top
17828.0,23,162,4,1820.09,455.0225,3,3,4,334,1828.1351,Top
17829.0,299,0,1,889.24,889.24,1,2,3,123,882.15076,High
17830.0,2,287,3,398.7,132.9,4,3,2,432,408.44705,Medium
17831.0,33,0,1,35.400000000000006,35.400000000000006,3,2,1,321,37.722546,Low
17832.0,50,0,1,155.37,155.37,3,2,1,321,153.67912,Low
17835.0,3,20,3,342.24,114.08,4,3,2,432,337.777,Medium
17836.0,47,0,1,110.21000000000001,110.21000000000001,3,2,1,321,113.81247,Low
17837.0,42,120,8,1541.23,192.65375,3,4,3,343,1547.2064,High
17838.0,27,345,5,2720.8,544.1600000000001,3,4,4,344,2778.845,Top
17839.0,42,0,1,318.15,318.15,3,2,2,322,319.66803,Medium
17841.0,2,371,124,40519.84,326.77290322580643,4,4,4,444,48490.03,Top
17843.0,303,0,1,205.48,205.48,1,2,1,121,202.83565,Low
17844.0,107,0,1,51.559999999999995,51.559999999999995,2,2,1,221,49.82808,Low
17846.0,85,0,1,2033.1,2033.1,2,2,4,224,2033.82,Top
17848.0,81,276,9,901.1999999999999,100.13333333333333,2,4,3,243,914.3162,High
17849.0,218,115,4,605.8000000000001,151.45000000000002,1,3,2,132,586.87384,Medium
17850.0,372,1,34,5391.21,158.565,1,4,4,144,5383.2153,Top
17852.0,12,0,2,114.34,57.17,4,3,1,431,124.18941,Low
17854.0,185,41,2,311.26,155.63,1,3,2,132,309.57034,Medium
17855.0,373,0,1,208.97,208.97,1,2,1,121,211.43852,Low
17856.0,2,279,4,1418.03,354.5075,4,3,3,433,1414.3173,High
17857.0,4,361,23,26879.04,1168.6539130434783,4,4,4,444,29042.37,Top
17858.0,6,363,12,5140.66,428.3883333333333,4,4,4,444,5119.679,Top
17859.0,305,0,1,141.92000000000002,141.92000000000002,1,2,1,121,143.96648,Low
17860.0,369,0,1,226.45000000000002,226.45000000000002,1,2,1,121,225.57227,Low
17861.0,3,316,8,2097.88,262.235,4,4,4,444,1996.7622,Top
17862.0,324,0,1,330.9,330.9,1,2,2,122,328.0787,Medium
17863.0,59,310,6,3160.0,526.6666666666666,2,4,4,244,3247.1167,Top
17864.0,13,262,3,554.85,184.95000000000002,4,3,2,432,553.84375,Medium
17865.0,31,333,20,10526.32,526.316,3,4,4,344,10486.604,Top
17866.0,143,0,1,329.65,329.65,1,2,2,122,330.77786,Medium
17867.0,30,258,6,1157.8700000000001,192.97833333333335,3,4,3,343,1157.7463,High
17869.0,107,260,5,428.18,85.636,2,4,2,242,419.7952,Medium
17870.0,2,364,12,1865.89,155.49083333333334,4,4,4,444,1869.4854,Top
17871.0,205,0,1,155.9,155.9,1,2,1,121,153.47534,Low
17873.0,80,293,5,1848.96,369.79200000000003,2,4,4,244,1783.0817,Top
17874.0,185,70,6,683.46,113.91000000000001,1,4,3,143,696.003,High
17877.0,170,0,1,237.61,237.61,1,2,1,121,242.47763,Low
17878.0,44,0,1,379.45,379.45,3,2,2,322,376.42014,Medium
17879.0,174,0,1,178.51999999999998,178.51999999999998,1,2,1,121,181.33363,Low
17880.0,365,0,1,458.92,458.92,1,2,2,122,454.2768,Medium
17881.0,304,0,1,133.35000000000002,133.35000000000002,1,2,1,121,139.12402,Low
17883.0,3,242,4,664.34,166.085,4,3,2,432,663.38464,Medium
17884.0,4,367,4,695.0699999999999,173.76749999999998,4,3,3,433,691.94214,High
17885.0,12,0,1,156.34,156.34,4,2,1,421,156.42993,Low
17886.0,32,217,3,869.28,289.76,3,3,3,333,839.72253,High
17887.0,129,0,1,111.35,111.35,2,2,1,221,113.608696,Low
17888.0,21,335,8,716.0,89.5,3,4,3,343,782.379,High
17889.0,212,109,2,201.37,100.685,1,3,1,131,202.11829,Low
17890.0,323,38,2,586.89,293.445,1,3,2,132,582.4704,Medium
17891.0,162,0,1,203.85999999999999,203.85999999999999,1,2,1,121,202.72223,Low
17892.0,56,99,3,244.1,81.36666666666666,2,3,1,231,257.24472,Low
17893.0,225,0,1,107.21,107.21,1,2,1,121,102.88494,Low
17894.0,72,294,8,1118.96,139.87,2,4,3,243,1103.2413,High
17895.0,44,0,1,95.45,95.45,3,2,1,321,91.45093,Low
17896.0,23,0,1,256.32,256.32,3,2,1,321,255.90202,Low
17897.0,173,200,3,541.8100000000001,180.60333333333335,1,3,2,132,546.2402,Medium
17898.0,85,121,2,152.06,76.03,2,3,1,231,148.35028,Low
17899.0,159,0,1,154.55,154.55,1,2,1,121,152.7937,Low
17900.0,190,0,2,112.19999999999999,56.099999999999994,1,3,1,131,124.27055,Low
17901.0,29,0,1,110.38,110.38,3,2,1,321,113.972885,Low
17904.0,21,0,1,181.07,181.07,3,2,1,321,182.53009,Low
17905.0,71,302,4,798.99,199.7475,2,3,3,233,787.16614,High
17906.0,247,0,1,72.9,72.9,1,2,1,121,72.39038,Low
17908.0,374,0,1,232.03,232.03,1,2,1,121,227.86478,Low
17911.0,9,0,1,366.23,366.23,4,2,2,422,372.72186,Medium
17912.0,310,54,5,310.06,62.012,1,4,2,142,320.0169,Medium
17913.0,59,296,2,408.65,204.325,2,3,2,232,408.05087,Medium
17914.0,4,0,1,329.36,329.36,4,2,2,422,330.137,Medium
17917.0,45,317,3,335.03,111.67666666666666,3,3,2,332,336.56772,Medium
17919.0,88,0,1,1304.04,1304.04,2,2,3,223,1244.561,High
17920.0,4,369,17,4119.5,242.3235294117647,4,4,4,444,4090.3218,Top
17921.0,64,202,4,820.23,205.0575,2,3,3,233,811.6566,High
17923.0,282,0,1,207.50000000000003,207.50000000000003,1,2,1,121,205.02626,Low
17924.0,12,361,7,2962.5,423.2142857142857,4,4,4,444,2974.5112,Top
17925.0,373,0,1,244.08,244.08,1,2,1,121,245.08994,Low
17926.0,133,70,2,397.29,198.645,2,3,2,232,405.43723,Medium
17928.0,45,200,2,212.54,106.27,3,3,1,331,212.45207,Low
17929.0,11,297,4,843.0,210.75,4,3,3,433,834.9747,High
17930.0,36,203,5,1740.48,348.096,3,4,4,344,1730.0168,Top
17931.0,134,121,2,408.36,204.18,2,3,2,232,408.10867,Medium
17932.0,29,182,3,1331.57,443.8566666666666,3,3,3,333,1342.4847,High
17934.0,52,7,2,704.25,352.125,2,3,3,233,703.8906,High
17935.0,138,3,2,145.79,72.895,2,3,1,231,142.73778,Low
17936.0,5,0,1,380.13,380.13,4,2,2,422,375.77875,Medium
17937.0,9,353,7,4301.22,614.46,4,4,4,444,4296.939,Top
17939.0,160,0,1,99.14,99.14,1,2,1,121,94.27651,Low
17940.0,49,253,10,4020.04,402.004,3,4,4,344,3994.397,Top
17941.0,131,0,1,304.56,304.56,2,2,1,221,305.3186,Low
17942.0,8,0,1,77.50000000000001,77.50000000000001,4,2,1,421,74.24286,Low
17946.0,233,26,2,149.57999999999998,74.78999999999999,1,3,1,131,151.15434,Low
17947.0,37,0,1,176.68,176.68,3,2,1,321,179.61613,Low
17948.0,147,0,1,358.56000000000006,358.56000000000006,1,2,2,122,353.74982,Medium
17949.0,1,370,45,58510.48,1300.232888888889,4,4,4,444,58500.777,Top
17950.0,72,293,3,482.2,160.73333333333332,2,3,2,232,491.2385,Medium
17951.0,40,333,3,1008.5400000000001,336.18,3,3,3,333,1025.2494,High
17954.0,5,365,12,2314.13,192.84416666666667,4,4,4,444,2313.1318,Top
17955.0,199,20,4,557.3,139.325,1,3,2,132,553.66235,Medium
17956.0,249,0,1,12.75,12.75,1,2,1,121,18.534555,Low
17957.0,66,0,1,111.68,111.68,2,2,1,221,113.608696,Low
17958.0,117,0,1,508.4599999999999,508.4599999999999,2,2,2,222,504.20975,Medium
17960.0,171,0,1,73.78,73.78,1,2,1,121,72.39038,Low
17961.0,21,350,39,1296.44,33.242051282051285,3,4,3,343,1302.7883,High
17962.0,142,0,1,102.41,102.41,1,2,1,121,100.66926,Low
17964.0,32,340,2,463.21,231.605,3,3,2,332,471.4865,Medium
17965.0,38,331,14,2599.19,185.65642857142856,3,4,4,344,2540.451,Top
17966.0,38,223,5,1098.43,219.686,3,4,3,343,1050.09,High
17967.0,372,0,1,112.27,112.27,1,2,1,121,113.722115,Low
17968.0,374,0,1,265.1,265.1,1,2,1,121,264.54388,Low
17969.0,166,194,2,228.2,114.1,1,3,1,131,215.22876,Low
17970.0,211,0,1,562.79,562.79,1,2,2,122,582.0273,Medium
17972.0,242,0,1,135.19,135.19,1,2,1,121,139.0106,Low
17973.0,52,0,1,337.04,337.04,2,2,2,222,333.18246,Medium
17974.0,25,194,3,703.99,234.66333333333333,3,3,3,333,726.70026,High
17975.0,15,351,13,4483.26,344.86615384615385,4,4,4,444,4455.8115,Top
17976.0,372,0,1,321.79,321.79,1,2,2,122,323.39212,Medium
17977.0,29,0,1,288.14,288.14,3,2,1,321,295.76993,Low
17978.0,365,0,1,300.91999999999996,300.91999999999996,1,2,1,121,296.9,Low
17979.0,36,224,4,732.41,183.1025,3,3,3,333,704.85956,High
17980.0,166,193,3,811.45,270.48333333333335,1,3,3,133,802.92255,High
17984.0,145,0,1,152.68,152.68,1,2,1,121,152.7937,Low
17985.0,22,0,1,631.35,631.35,3,2,2,322,639.0345,Medium
17986.0,56,0,1,20.8,20.8,2,2,1,221,21.500324,Low
17987.0,185,0,1,198.57,198.57,1,2,1,121,194.15332,Low
17988.0,12,314,7,201.12,28.731428571428573,4,4,1,441,214.951,Low
17990.0,237,124,3,630.84,210.28,1,3,2,132,637.8542,Medium
17991.0,225,0,2,93.35,46.675,1,3,1,131,97.32556,Low
17994.0,122,169,4,674.89,168.7225,2,3,3,233,674.53033,High
17995.0,282,0,1,76.1,76.1,1,2,1,121,74.82627,Low
17997.0,74,89,8,1962.46,245.3075,2,4,4,244,1918.8418,Top
17999.0,37,329,2,380.39,190.195,3,3,2,332,380.7019,Medium
18001.0,12,74,2,415.13,207.565,4,3,2,432,408.711,Medium
18004.0,362,0,1,157.92,157.92,1,2,1,121,167.22607,Low
18005.0,4,43,2,226.47,113.235,4,3,1,431,209.42233,Low
18006.0,23,0,1,444.68,444.68,3,2,2,322,455.9142,Medium
18008.0,70,248,9,2116.19,235.13222222222223,2,4,4,244,2136.9104,Top
18009.0,235,0,1,247.39,247.39,1,2,1,121,244.97652,Low
18010.0,257,0,1,174.8,174.8,1,2,1,121,179.25194,Low
18011.0,373,0,1,102.78999999999999,102.78999999999999,1,2,1,121,100.78268,Low
18013.0,155,0,2,187.29,93.645,1,3,1,131,194.32304,Low
18014.0,28,0,1,162.22,162.22,3,2,1,321,165.39633,Low
18015.0,4,0,1,120.03,120.03,4,2,1,421,109.3574,Low
18016.0,32,331,5,1477.66,295.53200000000004,3,4,3,343,1473.4379,High
18017.0,81,229,3,523.0,174.33333333333334,2,3,2,232,529.433,Medium
18018.0,108,91,2,122.14,61.07,2,3,1,231,127.06618,Low
18019.0,52,0,1,38.45,38.45,2,2,1,221,37.56214,Low
18022.0,36,0,1,612.72,612.72,3,2,2,322,613.9312,Medium
18024.0,153,0,2,389.78,194.89,1,3,2,132,374.8753,Medium
18027.0,99,0,1,115.31,115.31,2,2,1,221,113.608696,Low
18030.0,4,38,2,230.64999999999998,115.32499999999999,4,3,1,431,209.42233,Low
18032.0,334,0,1,73.5,73.5,1,2,1,121,72.5038,Low
18033.0,65,0,1,93.82000000000001,93.82000000000001,2,2,1,221,91.09343,Low
18034.0,22,0,2,418.68,209.34,3,3,2,332,417.6925,Medium
18035.0,36,7,3,713.89,237.96333333333334,3,3,3,333,729.1056,High
18036.0,32,213,3,403.12,134.37333333333333,3,3,2,332,411.37488,Medium
18037.0,154,207,6,70.02,11.67,1,4,1,141,61.253334,Low
18040.0,19,226,2,357.20000000000005,178.60000000000002,3,3,2,332,349.67392,Medium
18041.0,12,361,21,4097.37,195.11285714285714,4,4,4,444,4071.363,Top
18042.0,54,0,1,165.04999999999998,165.04999999999998,2,2,1,221,174.14563,Low
18043.0,25,342,3,529.29,176.42999999999998,3,3,2,332,530.95074,Medium
18044.0,4,356,10,2088.6,208.85999999999999,4,4,4,444,2091.6736,Top
18045.0,45,0,1,178.34,178.34,3,2,1,321,180.52477,Low
18048.0,203,0,2,172.29000000000002,86.14500000000001,1,3,1,131,166.47726,Low
18050.0,359,0,1,74.4,74.4,1,2,1,121,74.93969,Low
18053.0,71,0,1,300.02,300.02,2,2,1,221,295.11194,Low
18055.0,7,362,10,6761.34,676.134,4,4,4,444,6532.115,Top
18056.0,288,0,1,363.65,363.65,1,2,2,122,368.7799,Medium
18058.0,10,0,1,170.16,170.16,4,2,1,421,177.95378,Low
18059.0,23,44,3,306.46,102.15333333333332,3,3,1,331,312.8246,Medium
18061.0,22,344,10,2119.41,211.94099999999997,3,4,4,344,2115.0583,Top
18062.0,173,164,3,720.52,240.17333333333332,1,3,3,133,728.6138,High
18064.0,133,102,2,814.0,407.0,2,3,3,233,816.3151,High
18065.0,6,358,14,2392.83,170.91642857142855,4,4,4,444,2401.1455,Top
18066.0,75,0,1,318.0,318.0,2,2,2,222,319.31055,Medium
18067.0,40,0,1,396.33,396.33,3,2,2,322,394.6418,Medium
18068.0,289,0,1,101.69999999999999,101.69999999999999,1,2,1,121,100.66926,Low
18069.0,26,301,5,2009.24,401.848,3,4,4,344,2036.8829,Top
18071.0,258,108,2,453.0,226.5,1,3,2,132,471.69748,Medium
18072.0,186,0,1,247.44,247.44,1,2,1,121,244.97652,Low
18073.0,114,82,12,3859.82,321.6516666666667,2,4,4,244,3896.8928,Top
18074.0,374,0,1,489.6,489.6,1,2,2,122,486.9933,Medium
18075.0,23,337,10,2611.75,261.175,3,4,4,344,2629.2178,Top
18077.0,8,358,11,2584.41,234.94636363636363,4,4,4,444,2629.2385,Top
18078.0,217,41,2,336.13,168.065,1,3,2,132,334.92908,Medium
18079.0,45,193,4,3613.15,903.2875,3,3,4,334,3490.2395,Top
18080.0,19,223,2,1231.5,615.75,3,3,3,333,1225.3846,High
18081.0,36,97,3,343.45,114.48333333333333,3,3,2,332,339.7135,Medium
18082.0,26,0,1,680.84,680.84,3,2,3,323,675.8441,High
18084.0,16,0,1,90.47999999999999,90.47999999999999,4,2,1,421,92.71662,Low
18085.0,330,43,2,689.95,344.975,1,3,3,133,686.6716,High
18086.0,274,0,1,101.34,101.34,1,2,1,121,96.58878,Low
18087.0,98,192,2,4055.7199999999993,2027.8599999999997,2,3,4,234,4050.4346,Top
18088.0,61,0,1,166.03,166.03,2,2,1,221,173.94185,Low
18092.0,2,363,11,9068.26,824.3872727272727,4,4,4,444,9417.439,Top
18093.0,93,209,4,2106.52,526.63,2,3,4,234,2111.1138,Top
18094.0,82,210,7,3017.3,431.04285714285714,2,4,4,244,3095.2495,Top
18095.0,313,20,2,580.0500000000001,290.02500000000003,1,3,2,132,580.7957,Medium
18096.0,12,52,3,849.06,283.02,4,3,3,433,815.8247,High
18097.0,8,346,6,2662.4,443.73333333333335,4,4,4,444,2666.1782,Top
18099.0,127,0,1,168.31,168.31,2,2,1,221,173.94185,Low
18101.0,11,132,2,222.4,111.2,4,3,1,431,224.26974,Low
18102.0,1,366,60,259657.3,4327.621666666667,4,4,4,444,131392.66,Top
18104.0,37,0,1,754.64,754.64,3,2,3,323,731.8874,High
18105.0,38,0,1,113.48000000000002,113.48000000000002,3,2,1,321,113.972885,Low
18106.0,330,0,1,421.9,421.9,1,2,2,122,412.11267,Medium
18108.0,254,0,1,271.0,271.0,1,2,1,121,269.4745,Low
18109.0,2,368,26,8004.92,307.88153846153847,4,4,4,444,8415.817,Top
18110.0,20,0,1,198.8,198.8,3,2,1,321,194.91524,Low
18112.0,12,154,2,352.69,176.345,4,3,2,432,345.95007,Medium
18113.0,369,0,1,76.32000000000001,76.32000000000001,1,2,1,121,74.93969,Low
18114.0,290,0,1,220.1,220.1,1,2,1,121,218.68327,Low
18116.0,68,296,8,1403.1100000000001,175.38875000000002,2,4,3,243,1397.0734,High
18117.0,26,0,1,315.65,315.65,3,2,2,322,319.18518,Medium
18118.0,11,358,26,5625.08,216.34923076923076,4,4,4,444,5261.841,Top
18119.0,368,0,1,180.7,180.7,1,2,1,121,181.88159,Low
18120.0,214,0,1,111.15,111.15,1,2,1,121,113.608696,Low
18121.0,149,5,2,653.3,326.65,1,3,2,132,578.0567,Medium
18122.0,8,142,6,1793.06,298.8433333333333,4,4,4,444,1800.665,Top
18123.0,24,7,2,574.4399999999999,287.21999999999997,3,3,2,332,579.6245,Medium
18125.0,30,286,4,1131.75,282.9375,3,3,3,333,1148.3555,High
18126.0,61,0,1,200.92000000000002,200.92000000000002,2,2,1,221,196.82475,Low
18127.0,19,114,3,347.08,115.69333333333333,3,3,2,332,342.72647,Medium
18129.0,243,0,1,112.55000000000001,112.55000000000001,1,2,1,121,113.608696,Low
18130.0,15,41,3,1059.39,353.13000000000005,4,3,3,433,1064.9198,High
18133.0,212,0,1,931.4999999999999,931.4999999999999,1,2,3,123,960.47,High
18135.0,29,161,5,681.9100000000001,136.382,3,4,3,343,676.9489,High
18136.0,63,256,3,784.33,261.4433333333333,2,3,3,233,790.6481,High
18138.0,295,0,1,152.65,152.65,1,2,1,121,152.7937,Low
18139.0,18,0,6,8438.34,1406.39,3,4,4,344,10097.059,Top
18142.0,157,58,2,1019.52,509.76,1,3,3,133,984.6514,High
18143.0,117,25,2,1000.16,500.08,2,3,3,233,986.5349,High
18144.0,8,365,12,2888.75,240.72916666666666,4,4,4,444,2886.8184,Top
18145.0,13,299,4,2861.55,715.3875,4,3,4,434,2880.6848,Top
18146.0,141,79,2,160.35000000000002,80.17500000000001,2,3,1,231,161.71254,Low
18147.0,46,62,2,179.33999999999997,89.66999999999999,3,3,1,331,185.01468,Low
18149.0,51,222,3,612.0799999999999,204.02666666666664,2,3,2,232,620.82086,Medium
18150.0,32,169,3,566.58,188.86,3,3,2,332,595.6125,Medium
18151.0,135,155,2,653.35,326.675,2,3,2,232,661.718,Medium
18154.0,3,40,2,399.19,199.595,4,3,2,432,402.43246,Medium
18155.0,75,216,3,371.62,123.87333333333333,2,3,2,232,380.18143,Medium
18156.0,13,356,2,675.64,337.82,4,3,3,433,689.6986,High
18158.0,9,79,2,453.4,226.7,4,3,2,432,461.93213,Medium
18159.0,301,0,1,530.15,530.15,1,2,2,122,520.8501,Medium
18160.0,57,143,2,638.0600000000001,319.03000000000003,2,3,2,232,647.7753,Medium
18161.0,15,304,5,1618.69,323.738,4,4,3,443,1642.83,High
18164.0,37,0,1,399.65000000000003,399.65000000000003,3,2,2,322,394.6485,Medium
18165.0,177,0,1,302.46000000000004,302.46000000000004,1,2,1,121,301.68753,Low
18167.0,23,82,3,1384.8600000000001,461.62000000000006,3,3,3,333,1405.1106,High
18168.0,176,196,6,1160.04,193.34,1,4,3,143,1158.9952,High
18169.0,61,0,1,202.65,202.65,2,2,1,221,202.72223,Low
18170.0,33,183,3,980.31,326.77,3,3,3,333,938.1695,High
18171.0,59,274,5,1231.31,246.262,2,4,3,243,1215.6782,High
18172.0,15,275,20,7561.68,378.084,4,4,4,444,7594.4214,Top
18173.0,87,187,4,2106.84,526.71,2,3,4,234,2160.238,Top
18174.0,7,0,1,104.0,104.0,4,2,1,421,96.01842,Low
18176.0,358,0,1,476.35,476.35,1,2,2,122,482.16974,Medium
18177.0,31,224,6,1340.8700000000001,223.47833333333335,3,4,3,343,1375.597,High
18178.0,129,235,4,1590.81,397.7025,2,3,3,233,1590.735,High
18179.0,9,327,6,1793.17,298.8616666666667,4,4,4,444,1786.7305,Top
18180.0,5,137,6,1843.75,307.2916666666667,4,4,4,444,1828.1611,Top
18181.0,24,0,1,366.85,366.85,3,2,2,322,375.2589,Medium
18183.0,227,47,2,632.07,316.035,1,3,2,132,647.7753,Medium
18184.0,15,0,1,49.8,49.8,4,2,1,421,49.746937,Low
18185.0,249,0,1,304.25,304.25,1,2,1,121,305.3186,Low
18188.0,15,275,3,2001.04,667.0133333333333,4,3,4,434,2004.7743,Top
18189.0,78,190,2,1090.24,545.12,2,3,3,233,1101.86,High
18190.0,192,138,2,284.46000000000004,142.23000000000002,1,3,1,131,286.73044,Low
18191.0,262,0,1,207.79999999999998,207.79999999999998,1,2,1,121,205.02626,Low
18192.0,72,0,1,957.97,957.97,2,2,3,223,966.48016,High
18193.0,165,0,1,243.76,243.76,1,2,1,121,244.97652,Low
18194.0,82,0,1,973.8399999999999,973.8399999999999,2,2,3,223,966.48016,High
18196.0,95,195,2,686.63,343.315,2,3,3,233,675.5964,High
18198.0,4,332,17,5425.56,319.15058823529415,4,4,4,444,5319.886,Top
18200.0,106,0,1,150.35,150.35,2,2,1,221,152.7937,Low
18202.0,200,111,3,1396.99,465.66333333333336,1,3,3,133,1403.3868,High
18203.0,157,0,1,160.42000000000002,160.42000000000002,1,2,1,121,165.03214,Low
18204.0,71,121,3,1975.35,658.4499999999999,2,3,4,234,1960.4572,Top
18205.0,36,38,2,517.36,258.68,3,3,2,332,524.5721,Medium
18209.0,29,0,1,139.10000000000002,139.10000000000002,3,2,1,321,144.21725,Low
18210.0,2,265,6,2621.38,436.8966666666667,4,4,4,444,2626.1177,Top
18211.0,26,252,5,600.07,120.01400000000001,3,4,2,342,592.12646,Medium
18212.0,326,0,1,216.07,216.07,1,2,1,121,218.79669,Low
18213.0,237,0,1,232.48000000000002,232.48000000000002,1,2,1,121,227.75136,Low
18215.0,89,0,1,299.34000000000003,299.34000000000003,2,2,1,221,295.11194,Low
18216.0,31,0,1,481.75,481.75,3,2,2,322,489.45966,Medium
18217.0,29,41,2,621.75,310.875,3,3,2,332,621.6081,Medium
18218.0,211,70,2,641.92,320.96,1,3,2,132,661.718,Medium
18219.0,3,366,10,2069.77,206.977,4,4,4,444,2076.8872,Top
18220.0,227,0,1,305.28000000000003,305.28000000000003,1,2,1,121,305.3186,Low
18221.0,22,189,5,1041.61,208.32199999999997,3,4,3,343,1033.6893,High
18222.0,93,0,1,443.0,443.0,2,2,2,222,441.05115,Medium
18223.0,5,353,14,6484.54,463.18142857142857,4,4,4,444,6509.3467,Top
18224.0,264,0,1,158.95000000000002,158.95000000000002,1,2,1,121,165.03214,Low
18225.0,3,361,12,5504.96,458.74666666666667,4,4,4,444,5513.1133,Top
18226.0,44,293,11,5228.05,475.27727272727276,3,4,4,344,5413.899,Top
18227.0,218,0,1,93.75,93.75,1,2,1,121,91.09343,Low
18228.0,57,22,2,779.9,389.95,2,3,3,233,782.19617,High
18229.0,12,361,20,7276.900000000001,363.845,4,4,4,444,7277.1978,Top
18230.0,9,293,7,2810.2000000000003,401.4571428571429,4,4,4,444,2830.009,Top
18231.0,192,96,5,2071.77,414.354,1,4,4,144,2079.3596,Top
18232.0,82,115,4,592.97,148.2425,2,3,2,232,586.87384,Medium
18233.0,326,0,1,440.0,440.0,1,2,2,122,435.40256,Medium
18235.0,72,145,3,1796.48,598.8266666666667,2,3,4,234,1821.0549,Top
18236.0,30,210,6,882.24,147.04,3,4,3,343,889.6365,High
18237.0,3,131,5,987.1,197.42000000000002,4,4,3,443,1009.19037,High
18239.0,219,153,5,1561.6100000000001,312.322,1,4,3,143,1557.232,High
18240.0,46,0,1,422.58,422.58,3,2,2,322,413.65543,Medium
18241.0,10,208,17,2073.09,121.9464705882353,4,4,4,444,2081.102,Top
18242.0,72,141,4,2232.4900000000002,558.1225000000001,2,3,4,234,2276.9006,Top
18245.0,7,347,7,2567.06,366.72285714285715,4,4,4,444,2598.2832,Top
18246.0,24,209,2,596.1,298.05,3,3,2,332,603.92267,Medium
18248.0,123,63,2,804.02,402.01,2,3,3,233,816.3151,High
18249.0,17,0,1,95.34,95.34,4,2,1,421,91.85534,Low
18250.0,310,0,1,349.27,349.27,1,2,2,122,347.9064,Medium
18251.0,87,0,1,4314.72,4314.72,2,2,4,224,4379.8374,Top
18252.0,51,121,2,518.27,259.135,2,3,2,232,523.35156,Medium
18255.0,89,0,1,103.3,103.3,2,2,1,221,102.88494,Low
18257.0,39,256,8,2337.63,292.20375,3,4,4,344,2379.1868,Top
18259.0,25,341,3,2338.6000000000004,779.5333333333334,3,3,4,334,2303.887,Top
18260.0,173,185,6,2628.35,438.05833333333334,1,4,4,144,2685.9968,Top
18261.0,43,52,2,324.24,162.12,3,3,2,332,324.20587,Medium
18262.0,140,0,1,149.48,149.48,2,2,1,221,152.7937,Low
18263.0,26,226,3,1213.1599999999999,404.3866666666666,3,3,3,333,1246.0618,High
18265.0,72,85,2,801.51,400.755,2,3,3,233,784.4517,High
18268.0,134,0,1,25.5,25.5,2,2,1,221,18.534555,Low
18269.0,366,0,1,168.6,168.6,1,2,1,121,174.05527,Low
18270.0,38,228,2,283.15,141.575,3,3,1,331,281.5622,Low
18272.0,3,244,6,3078.58,513.0966666666667,4,4,4,444,3093.1338,Top
18273.0,2,255,3,204.0,68.0,4,3,1,431,193.9848,Low
18274.0,30,0,1,175.92,175.92,3,2,1,321,179.61613,Low
18276.0,44,0,1,335.86,335.86,3,2,2,322,333.44354,Medium
18277.0,58,0,1,110.38,110.38,2,2,1,221,113.608696,Low
18278.0,74,0,1,173.9,173.9,2,2,1,221,178.35551,Low
18280.0,278,0,1,180.60000000000002,180.60000000000002,1,2,1,121,181.76817,Low
